fold,left_transaction_id,right_transaction_id,label_same_device,score_same_device,predicted_same_device
1,E460DA32616E36EBDB8015836B3E5003,7E9CC2ACE23E327BE1D53805566455FF,1,0.494016087,0
1,5238F1B944146F701B4477DD53BBD9A4,BD1D217B30C602E8600BBB487F57CDA9,1,0.490915374,0
1,C2B8D85F7A52CA4A84F71D062B5DF633,D466355120B2B5CD834F638B7624EBD0,1,0.490227709,0
1,80536E9D7FC36ADD2EEC6B9A17E1A449,A33B631C337001D03236223807E8D1F9,1,0.490746027,0
1,55451B65A7B1D031BCD6CBB0CDCE1327,CF2CE60AFF12642FB7511C390C337E92,1,0.494245312,0
1,6D6EAD31C1CEE35D10C9834489577BB6,134F48A95729EFE06521D261B9DACB96,1,0.491055781,0
1,46914D31CE3F3DC6A5AFA933B2233B56,BE34D2D3BED70BAB43590E17B5A1733D,1,0.493370291,0
1,244A3E3F49A23740F114B6698C62808B,A775013EB70067881F8CC11DDF436DCB,1,0.49049065,0
1,A906B15B22A7735F114CD8973DCF056D,55451B65A7B1D031BCD6CBB0CDCE1327,1,0.493284356,0
1,9DEE09480F69F547E3E43DE34FDBD3F7,5238F1B944146F701B4477DD53BBD9A4,1,0.491044522,0
1,26361F0BE23ADBA6DBAE503EE32A0866,CF2CE60AFF12642FB7511C390C337E92,1,0.490942828,0
1,141090A8EFC7076090362243A7193282,23EF3D7E74D39E45FB7BA2BE0144A962,1,0.492874783,0
1,82CE8B45EDB5F60D6FF09A52043B0207,3F20E2AABF2A17A3FFE0DE0CA825D345,1,0.491253276,0
1,27795F94FFEE536463CA30BDDD58A14E,C88F57B7C51834003EA1540720577589,1,0.499702898,0
1,A906B15B22A7735F114CD8973DCF056D,CF2CE60AFF12642FB7511C390C337E92,1,0.490907585,0
1,C1588AB4B64D9BF72EF0BE4CAAB90B03,B1B43D33C3DDA3D2737F8299F519CD52,1,0.490170673,0
1,898678B0529A15D1103DCF0CD0EB2DD9,D466355120B2B5CD834F638B7624EBD0,1,0.499043225,0
1,BC4C8C016E4405E3EB0440C04A55E6DB,7259A56E6C6CA10FD0ED9898046DBBF1,1,0.497848978,0
1,430C39AA98FD62C0556E7494B23A1D69,55FE4C2A6A727C92F5AA56CB4C2232FA,1,0.499331424,0
1,BE34D2D3BED70BAB43590E17B5A1733D,C8DBD53AA3B6F9839A036141F1081CCB,0,0.492071187,0
1,BC039C048BE7E834B044F1A4CDBB0470,698F76A2301120B085C6465080115D6A,0,0.490605669,0
1,1110423AD5E1627FCB0AAA12B0EF1509,2171150B8213FE777A592DE8895E85CC,0,0.490191811,0
1,C1588AB4B64D9BF72EF0BE4CAAB90B03,CC21DC9E7C8692221B503E587E300362,0,0.500604795,1
1,BE34D2D3BED70BAB43590E17B5A1733D,BD1D217B30C602E8600BBB487F57CDA9,0,0.492573143,0
1,29C8C30F7FAD2B57434413AC91CB6678,88BA68E105467FD58E936755CF78DD9C,0,0.492829035,0
1,13A73CADBED84CC91113B6110A026A49,55FE4C2A6A727C92F5AA56CB4C2232FA,0,0.492147872,0
1,C2B8D85F7A52CA4A84F71D062B5DF633,BD1D217B30C602E8600BBB487F57CDA9,0,0.490230119,0
1,69ABC622FAC7CA1DB6FF821DBEC54D7F,2283E780BACA96EA04333B9F23E1EABE,0,0.491095188,0
1,C1588AB4B64D9BF72EF0BE4CAAB90B03,BE34D2D3BED70BAB43590E17B5A1733D,0,0.492439091,0
1,88BA68E105467FD58E936755CF78DD9C,CF2CE60AFF12642FB7511C390C337E92,0,0.493098676,0
1,167418295F5C0000D7BF8752DB5051CD,80536E9D7FC36ADD2EEC6B9A17E1A449,0,0.491212352,0
1,D5CE5405D90A0BC24EBE4DAAE28FCBBC,698F76A2301120B085C6465080115D6A,0,0.490776339,0
1,0713C86ABA1CB4BEA7E9F15DD154AF1F,2283E780BACA96EA04333B9F23E1EABE,0,0.491009796,0
1,0713C86ABA1CB4BEA7E9F15DD154AF1F,9DEE09480F69F547E3E43DE34FDBD3F7,0,0.498163304,0
1,06D8D77D450F41117C9463E2BEF1F3AE,2171150B8213FE777A592DE8895E85CC,0,0.491777826,0
1,6D6EAD31C1CEE35D10C9834489577BB6,141090A8EFC7076090362243A7193282,0,0.579814885,1
1,24417CF16A95577FBEAB0C9588CA664C,1BEAF29877E24F5EB211698F6AFFFBE3,0,0.490294484,0
1,3F20E2AABF2A17A3FFE0DE0CA825D345,D466355120B2B5CD834F638B7624EBD0,0,0.490555972,0
1,CF2CE60AFF12642FB7511C390C337E92,57A1D4CE176D70D53EAA261C553E89EB,0,0.490380349,0
1,2283E780BACA96EA04333B9F23E1EABE,B1B43D33C3DDA3D2737F8299F519CD52,0,0.490588852,0
1,E460DA32616E36EBDB8015836B3E5003,D67EE8ABADD5E91DFB4F4520D438693B,0,0.501943479,1
1,87A8087AB7203B4235D40323FF93611A,88BA68E105467FD58E936755CF78DD9C,0,0.499708995,0
1,2283E780BACA96EA04333B9F23E1EABE,57A1D4CE176D70D53EAA261C553E89EB,0,0.585095395,1
2,C1588AB4B64D9BF72EF0BE4CAAB90B03,A775013EB70067881F8CC11DDF436DCB,1,0.500285272,1
2,06D8D77D450F41117C9463E2BEF1F3AE,33289073FB2779C5A6743CA4B35D4448,1,0.501117727,1
2,27795F94FFEE536463CA30BDDD58A14E,13A73CADBED84CC91113B6110A026A49,1,0.500024949,1
2,134F48A95729EFE06521D261B9DACB96,C8DBD53AA3B6F9839A036141F1081CCB,1,0.500167109,1
2,3F4F2D668F5EF15AA89F5D69CD5CC047,23EF3D7E74D39E45FB7BA2BE0144A962,1,0.499247579,0
2,282682FC8B65852D2B154BFF4041E9F5,29C8C30F7FAD2B57434413AC91CB6678,1,0.499380619,0
2,08D637908080C3C8EA8E8D14BFBCC9CF,0F7D77B7E2F128CC2BD770DE4FEE77E9,1,0.501405097,1
2,E460DA32616E36EBDB8015836B3E5003,698F76A2301120B085C6465080115D6A,1,0.501106094,1
2,A33B631C337001D03236223807E8D1F9,D67EE8ABADD5E91DFB4F4520D438693B,1,0.499726436,0
2,5194162685D987938BB77CCBC10FB681,BD1D217B30C602E8600BBB487F57CDA9,1,0.501145738,1
2,C1588AB4B64D9BF72EF0BE4CAAB90B03,244A3E3F49A23740F114B6698C62808B,1,0.49923865,0
2,BC039C048BE7E834B044F1A4CDBB0470,83675168A3DF16ACF8A0B36B090AE2F0,1,0.499220449,0
2,06D8D77D450F41117C9463E2BEF1F3AE,742A3F8942E8A43A72187244FEB07467,1,0.500208401,1
2,1BEAF29877E24F5EB211698F6AFFFBE3,CB079E9675DA62432F4B156B7887A05D,1,0.502344498,1
2,0713C86ABA1CB4BEA7E9F15DD154AF1F,019DE36DF5096BB9E75F7E04E9C7AEB4,1,0.499596363,0
2,244A3E3F49A23740F114B6698C62808B,B1B43D33C3DDA3D2737F8299F519CD52,1,0.500429181,1
2,87A8087AB7203B4235D40323FF93611A,D5CE5405D90A0BC24EBE4DAAE28FCBBC,1,0.499231738,0
2,08D637908080C3C8EA8E8D14BFBCC9CF,2171150B8213FE777A592DE8895E85CC,1,0.501389491,1
2,BC039C048BE7E834B044F1A4CDBB0470,167418295F5C0000D7BF8752DB5051CD,1,0.499248381,0
2,1BEAF29877E24F5EB211698F6AFFFBE3,360C11A9BE27EBAEAAF924348BA4C0B6,1,0.499273231,0
2,3F4F2D668F5EF15AA89F5D69CD5CC047,57A1D4CE176D70D53EAA261C553E89EB,1,0.499316077,0
2,27795F94FFEE536463CA30BDDD58A14E,DE197A0948A8086AC5829B6609439C1E,1,0.499599067,0
2,FBB46B27CDBF201FF5AB66BF5D82A616,134F48A95729EFE06521D261B9DACB96,1,0.499542243,0
2,C2B8D85F7A52CA4A84F71D062B5DF633,0A19CE0FA544400B9D889875555F7DEE,1,0.501524482,1
2,5A9E95CBEC37F1D66D1E6F16F9293D3B,55FE4C2A6A727C92F5AA56CB4C2232FA,0,0.499320319,0
2,E99CD794630A13E587EB7DD4DEA0F15A,D67EE8ABADD5E91DFB4F4520D438693B,0,0.499388483,0
2,6D6EAD31C1CEE35D10C9834489577BB6,C88F57B7C51834003EA1540720577589,0,0.499224258,0
2,134F48A95729EFE06521D261B9DACB96,7D6701CCB2E91072221E138DB961F0DE,0,0.500113251,1
2,0A19CE0FA544400B9D889875555F7DEE,7D6701CCB2E91072221E138DB961F0DE,0,0.499339646,0
2,DE197A0948A8086AC5829B6609439C1E,26361F0BE23ADBA6DBAE503EE32A0866,0,0.501767256,1
2,87A96A6895E62951406607DA14E0CAE6,A775013EB70067881F8CC11DDF436DCB,0,0.49964009,0
2,69ABC622FAC7CA1DB6FF821DBEC54D7F,167418295F5C0000D7BF8752DB5051CD,0,0.499285301,0
2,4F502921E3A8D058878BAACEF8B54009,80536E9D7FC36ADD2EEC6B9A17E1A449,0,0.50239712,1
2,B1B43D33C3DDA3D2737F8299F519CD52,C8DBD53AA3B6F9839A036141F1081CCB,0,0.499730341,0
2,C2B8D85F7A52CA4A84F71D062B5DF633,7259A56E6C6CA10FD0ED9898046DBBF1,0,0.501423317,1
2,5A9E95CBEC37F1D66D1E6F16F9293D3B,2283E780BACA96EA04333B9F23E1EABE,0,0.50086202,1
2,C1588AB4B64D9BF72EF0BE4CAAB90B03,08D637908080C3C8EA8E8D14BFBCC9CF,0,0.502310139,1
2,1110423AD5E1627FCB0AAA12B0EF1509,E0ACECDAE2EE83F1064F82E80CE0A637,0,0.499222093,0
2,D5CE5405D90A0BC24EBE4DAAE28FCBBC,898678B0529A15D1103DCF0CD0EB2DD9,0,0.499237082,0
2,E0ACECDAE2EE83F1064F82E80CE0A637,88BA68E105467FD58E936755CF78DD9C,0,0.500209424,1
2,06D8D77D450F41117C9463E2BEF1F3AE,B1B43D33C3DDA3D2737F8299F519CD52,0,0.499334967,0
2,141090A8EFC7076090362243A7193282,D5CE5405D90A0BC24EBE4DAAE28FCBBC,0,0.499388265,0
2,0AC3C6537AA0589251C5D0BEC6E5CBAD,BE34D2D3BED70BAB43590E17B5A1733D,0,0.499919,0
2,5A9E95CBEC37F1D66D1E6F16F9293D3B,134F48A95729EFE06521D261B9DACB96,0,0.501771069,1
2,DA95373542EEC42C5AD2A6CB02E55706,83675168A3DF16ACF8A0B36B090AE2F0,0,0.49981719,0
2,27795F94FFEE536463CA30BDDD58A14E,A775013EB70067881F8CC11DDF436DCB,0,0.500728534,1
2,167418295F5C0000D7BF8752DB5051CD,0F7D77B7E2F128CC2BD770DE4FEE77E9,0,0.499714999,0
2,C88F57B7C51834003EA1540720577589,742A3F8942E8A43A72187244FEB07467,0,0.499271385,0
3,87A96A6895E62951406607DA14E0CAE6,2171150B8213FE777A592DE8895E85CC,1,0.499474454,0
3,1110423AD5E1627FCB0AAA12B0EF1509,360C11A9BE27EBAEAAF924348BA4C0B6,1,0.501059819,1
3,87411055A022D547FCE682C40B40C58C,698F76A2301120B085C6465080115D6A,1,0.475119953,0
3,3F20E2AABF2A17A3FFE0DE0CA825D345,7D6701CCB2E91072221E138DB961F0DE,1,0.497752878,0
3,9DEE09480F69F547E3E43DE34FDBD3F7,5194162685D987938BB77CCBC10FB681,1,0.486631976,0
3,6D6EAD31C1CEE35D10C9834489577BB6,C8DBD53AA3B6F9839A036141F1081CCB,1,0.495286349,0
3,24417CF16A95577FBEAB0C9588CA664C,A33B631C337001D03236223807E8D1F9,1,0.492774576,0
3,167418295F5C0000D7BF8752DB5051CD,F5C633B4DA6D43AF3DD3BAC097F88443,1,0.480682697,0
3,23EF3D7E74D39E45FB7BA2BE0144A962,57A1D4CE176D70D53EAA261C553E89EB,1,0.491688775,0
3,A906B15B22A7735F114CD8973DCF056D,26361F0BE23ADBA6DBAE503EE32A0866,1,0.472791565,0
3,82CE8B45EDB5F60D6FF09A52043B0207,0AC3C6537AA0589251C5D0BEC6E5CBAD,1,0.484794543,0
3,7E9CC2ACE23E327BE1D53805566455FF,698F76A2301120B085C6465080115D6A,1,0.488770228,0
3,87A8087AB7203B4235D40323FF93611A,7259A56E6C6CA10FD0ED9898046DBBF1,1,0.50076982,1
3,019DE36DF5096BB9E75F7E04E9C7AEB4,E99CD794630A13E587EB7DD4DEA0F15A,1,0.496858862,0
3,BC4C8C016E4405E3EB0440C04A55E6DB,D5CE5405D90A0BC24EBE4DAAE28FCBBC,1,0.476930862,0
3,0713C86ABA1CB4BEA7E9F15DD154AF1F,EE684DCCE6F91D6DBA14D5B0F82EF9D4,1,0.50109922,1
3,430C39AA98FD62C0556E7494B23A1D69,2283E780BACA96EA04333B9F23E1EABE,1,0.497720247,0
3,DE197A0948A8086AC5829B6609439C1E,13A73CADBED84CC91113B6110A026A49,1,0.486856057,0
3,80536E9D7FC36ADD2EEC6B9A17E1A449,D67EE8ABADD5E91DFB4F4520D438693B,1,0.493973424,0
3,C2B8D85F7A52CA4A84F71D062B5DF633,898678B0529A15D1103DCF0CD0EB2DD9,1,0.50081999,1
3,1110423AD5E1627FCB0AAA12B0EF1509,1BEAF29877E24F5EB211698F6AFFFBE3,1,0.496100842,0
3,0A19CE0FA544400B9D889875555F7DEE,D466355120B2B5CD834F638B7624EBD0,1,0.500890545,1
3,DA95373542EEC42C5AD2A6CB02E55706,8F9AAF64EC6DAC84EAF0EC7924A16FEA,1,0.491892077,0
3,D5CE5405D90A0BC24EBE4DAAE28FCBBC,7259A56E6C6CA10FD0ED9898046DBBF1,1,0.489941859,0
3,E0ACECDAE2EE83F1064F82E80CE0A637,BD1D217B30C602E8600BBB487F57CDA9,0,0.480305443,0
3,D5CE5405D90A0BC24EBE4DAAE28FCBBC,0A19CE0FA544400B9D889875555F7DEE,0,0.489428629,0
3,83675168A3DF16ACF8A0B36B090AE2F0,A33B631C337001D03236223807E8D1F9,0,0.493333758,0
3,23FA59C7026D2B542F83465696D41D84,88BA68E105467FD58E936755CF78DD9C,0,0.497279891,0
3,BE34D2D3BED70BAB43590E17B5A1733D,CB079E9675DA62432F4B156B7887A05D,0,0.497585647,0
3,87A96A6895E62951406607DA14E0CAE6,87411055A022D547FCE682C40B40C58C,0,0.489013653,0
3,E0ACECDAE2EE83F1064F82E80CE0A637,CC21DC9E7C8692221B503E587E300362,0,0.487305435,0
3,87411055A022D547FCE682C40B40C58C,141090A8EFC7076090362243A7193282,0,0.481367774,0
3,E0ACECDAE2EE83F1064F82E80CE0A637,57A1D4CE176D70D53EAA261C553E89EB,0,0.500411297,1
3,87A96A6895E62951406607DA14E0CAE6,80536E9D7FC36ADD2EEC6B9A17E1A449,0,0.489005789,0
3,430C39AA98FD62C0556E7494B23A1D69,7E9CC2ACE23E327BE1D53805566455FF,0,0.493302506,0
3,5194162685D987938BB77CCBC10FB681,CC21DC9E7C8692221B503E587E300362,0,0.489924474,0
3,0F7D77B7E2F128CC2BD770DE4FEE77E9,29C8C30F7FAD2B57434413AC91CB6678,0,0.500028118,1
3,DA95373542EEC42C5AD2A6CB02E55706,134F48A95729EFE06521D261B9DACB96,0,0.495401169,0
3,1BEAF29877E24F5EB211698F6AFFFBE3,742A3F8942E8A43A72187244FEB07467,0,0.478779599,0
3,141090A8EFC7076090362243A7193282,019DE36DF5096BB9E75F7E04E9C7AEB4,0,0.491049119,0
3,CC21DC9E7C8692221B503E587E300362,55FE4C2A6A727C92F5AA56CB4C2232FA,0,0.487824026,0
3,360C11A9BE27EBAEAAF924348BA4C0B6,B1B43D33C3DDA3D2737F8299F519CD52,0,0.501065163,1
3,BC4C8C016E4405E3EB0440C04A55E6DB,87411055A022D547FCE682C40B40C58C,0,0.499910474,0
3,8F9AAF64EC6DAC84EAF0EC7924A16FEA,742A3F8942E8A43A72187244FEB07467,0,0.49461121,0
3,244A3E3F49A23740F114B6698C62808B,2283E780BACA96EA04333B9F23E1EABE,0,0.498868274,0
3,F5C633B4DA6D43AF3DD3BAC097F88443,742A3F8942E8A43A72187244FEB07467,0,0.497645786,0
3,A906B15B22A7735F114CD8973DCF056D,898678B0529A15D1103DCF0CD0EB2DD9,0,0.495215603,0
3,282682FC8B65852D2B154BFF4041E9F5,BD1D217B30C602E8600BBB487F57CDA9,0,0.501044361,1
4,24417CF16A95577FBEAB0C9588CA664C,80536E9D7FC36ADD2EEC6B9A17E1A449,1,0.507000151,1
4,2171150B8213FE777A592DE8895E85CC,0F7D77B7E2F128CC2BD770DE4FEE77E9,1,0.477079588,0
4,1110423AD5E1627FCB0AAA12B0EF1509,CB079E9675DA62432F4B156B7887A05D,1,0.496143236,0
4,167418295F5C0000D7BF8752DB5051CD,83675168A3DF16ACF8A0B36B090AE2F0,1,0.496674189,0
4,88BA68E105467FD58E936755CF78DD9C,49FB7B082DC45DBF8DD86C7DAE1C81D9,1,0.494320602,0
4,A775013EB70067881F8CC11DDF436DCB,B1B43D33C3DDA3D2737F8299F519CD52,1,0.507198042,1
4,23FA59C7026D2B542F83465696D41D84,2283E780BACA96EA04333B9F23E1EABE,1,0.465024632,0
4,06D8D77D450F41117C9463E2BEF1F3AE,4F502921E3A8D058878BAACEF8B54009,1,0.489366326,0
4,55FE4C2A6A727C92F5AA56CB4C2232FA,2283E780BACA96EA04333B9F23E1EABE,1,0.50305968,1
4,282682FC8B65852D2B154BFF4041E9F5,BE34D2D3BED70BAB43590E17B5A1733D,1,0.506043094,1
4,430C39AA98FD62C0556E7494B23A1D69,23FA59C7026D2B542F83465696D41D84,1,0.502829483,1
4,6D6EAD31C1CEE35D10C9834489577BB6,FBB46B27CDBF201FF5AB66BF5D82A616,1,0.507375273,1
4,4F502921E3A8D058878BAACEF8B54009,742A3F8942E8A43A72187244FEB07467,1,0.445188079,0
4,9DEE09480F69F547E3E43DE34FDBD3F7,BD1D217B30C602E8600BBB487F57CDA9,1,0.619815532,1
4,DA95373542EEC42C5AD2A6CB02E55706,E0ACECDAE2EE83F1064F82E80CE0A637,1,0.491483456,0
4,87A96A6895E62951406607DA14E0CAE6,0F7D77B7E2F128CC2BD770DE4FEE77E9,1,0.506041693,1
4,4F502921E3A8D058878BAACEF8B54009,33289073FB2779C5A6743CA4B35D4448,1,0.475010999,0
4,33289073FB2779C5A6743CA4B35D4448,742A3F8942E8A43A72187244FEB07467,1,0.469166849,0
4,87A96A6895E62951406607DA14E0CAE6,08D637908080C3C8EA8E8D14BFBCC9CF,1,0.505095204,1
4,29C8C30F7FAD2B57434413AC91CB6678,BE34D2D3BED70BAB43590E17B5A1733D,1,0.47365343,0
4,DE197A0948A8086AC5829B6609439C1E,C88F57B7C51834003EA1540720577589,1,0.502884546,1
4,141090A8EFC7076090362243A7193282,57A1D4CE176D70D53EAA261C553E89EB,1,0.469615161,0
4,BC039C048BE7E834B044F1A4CDBB0470,F5C633B4DA6D43AF3DD3BAC097F88443,1,0.506730965,1
4,83675168A3DF16ACF8A0B36B090AE2F0,F5C633B4DA6D43AF3DD3BAC097F88443,1,0.500113584,1
4,26361F0BE23ADBA6DBAE503EE32A0866,7259A56E6C6CA10FD0ED9898046DBBF1,0,0.501801939,1
4,4F502921E3A8D058878BAACEF8B54009,DE197A0948A8086AC5829B6609439C1E,0,0.492084284,0
4,1110423AD5E1627FCB0AAA12B0EF1509,698F76A2301120B085C6465080115D6A,0,0.675684004,1
4,A33B631C337001D03236223807E8D1F9,2283E780BACA96EA04333B9F23E1EABE,0,0.492764904,0
4,898678B0529A15D1103DCF0CD0EB2DD9,EE684DCCE6F91D6DBA14D5B0F82EF9D4,0,0.677341942,1
4,DA95373542EEC42C5AD2A6CB02E55706,5A9E95CBEC37F1D66D1E6F16F9293D3B,0,0.496957074,0
4,08D637908080C3C8EA8E8D14BFBCC9CF,29C8C30F7FAD2B57434413AC91CB6678,0,0.503456558,1
4,0713C86ABA1CB4BEA7E9F15DD154AF1F,57A1D4CE176D70D53EAA261C553E89EB,0,0.50631018,1
4,019DE36DF5096BB9E75F7E04E9C7AEB4,CB079E9675DA62432F4B156B7887A05D,0,0.501288756,1
4,3F4F2D668F5EF15AA89F5D69CD5CC047,2283E780BACA96EA04333B9F23E1EABE,0,0.501902176,1
4,019DE36DF5096BB9E75F7E04E9C7AEB4,C88F57B7C51834003EA1540720577589,0,0.496385882,0
4,1BEAF29877E24F5EB211698F6AFFFBE3,134F48A95729EFE06521D261B9DACB96,0,0.487957059,0
4,08D637908080C3C8EA8E8D14BFBCC9CF,CB079E9675DA62432F4B156B7887A05D,0,0.506648636,1
4,24417CF16A95577FBEAB0C9588CA664C,E99CD794630A13E587EB7DD4DEA0F15A,0,0.445500436,0
4,29C8C30F7FAD2B57434413AC91CB6678,49FB7B082DC45DBF8DD86C7DAE1C81D9,0,0.505596324,1
4,141090A8EFC7076090362243A7193282,CF2CE60AFF12642FB7511C390C337E92,0,0.505617643,1
4,88BA68E105467FD58E936755CF78DD9C,A775013EB70067881F8CC11DDF436DCB,0,0.448697317,0
4,0713C86ABA1CB4BEA7E9F15DD154AF1F,742A3F8942E8A43A72187244FEB07467,0,0.506879101,1
4,BC039C048BE7E834B044F1A4CDBB0470,55451B65A7B1D031BCD6CBB0CDCE1327,0,0.507443531,1
4,C88F57B7C51834003EA1540720577589,33289073FB2779C5A6743CA4B35D4448,0,0.675626014,1
4,3F20E2AABF2A17A3FFE0DE0CA825D345,23FA59C7026D2B542F83465696D41D84,0,0.472193921,0
4,2171150B8213FE777A592DE8895E85CC,D67EE8ABADD5E91DFB4F4520D438693B,0,0.500711546,1
4,6D6EAD31C1CEE35D10C9834489577BB6,360C11A9BE27EBAEAAF924348BA4C0B6,0,0.507509983,1
