fold,left_transaction_id,right_transaction_id,label_same_device,score_same_device,predicted_same_device
0,5D6755BEB09608824DBBC8F614D708FD,2A38165D65B9377841E216E5A1982BD4,1,0.995858541,1
0,3DC0DA8D18AF894F853D6587AD6A9471,3D24E8FC456C67A0BB0A86DD671ADBA6,1,0.995904843,1
0,D92EC94A720B804FC73241CE930FD3F8,DB432930212040410D537C1880518580,1,0.996397365,1
0,ED8D3428ECFE3B62DD5B89B7E2D0A189,C1F40927BE1C3DA3C803F31ABED1F446,1,0.995877219,1
0,73DD2A38E3A90620AAF23FC8CC58A161,9F55D7939E6001A41629500FF84C4E25,1,0.996369201,1
0,ACDB376B9E16C2BFFD4A2B684768D379,A10D0933E2F92B510572E15705B001AE,0,0.001735725,0
0,17663E7E40AF7B1EABCC3A336F0FD45F,2A38165D65B9377841E216E5A1982BD4,0,0.001628006,0
0,491E7029C0644E4EC76F89C0654E757F,5811858671DC765405F82A3E87B2C925,0,0.001765174,0
0,B981B563BDD4C5BA38A2CEBB185F92FA,E0AFC72ACCA4B77CC3FE9E3773688787,0,0.001823605,0
0,AD25B5668B7E9F07B344AEDA658F8FDC,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,0,0.006785916,0
0,8E94B36132484D45F5592B27E761135F,5A3F7B2F974C72CE9F2B8926FA9E2D9A,0,0.001722844,0
0,A939415470F6927E51C2A026C4F4BC29,4242BB2A541CD87D9CF75D4AEF1A4099,0,0.001664648,0
0,491E7029C0644E4EC76F89C0654E757F,89190A72B0AAE9476FF4E18680F7AF80,0,0.001899284,0
0,C89F221C89D9B81E17C3532BA8E9C69C,A939415470F6927E51C2A026C4F4BC29,0,0.001693073,0
0,A8FFB9BDC432A3B667D2084FDD781E3D,B981B563BDD4C5BA38A2CEBB185F92FA,0,0.007871882,0
0,E2F2192A1C80AE5E3EBC16B6CCAB87CF,21133C2333313A01D34276358D0FCF2A,0,0.001631456,0
0,A8FFB9BDC432A3B667D2084FDD781E3D,1EB1B158170AFC28B625A093ED8C6A1B,0,0.002030197,0
0,D30D486F990613D3099334A00CA80D7B,2A38165D65B9377841E216E5A1982BD4,0,0.001627872,0
0,5306CA08C2E51D2D37EF53B0548C1C92,B4A13C21F5413895E62BCC4BB92C274D,0,0.001636246,0
0,70506EE8248145632B696B4F38FC1419,6984D13115E21F4B1D39000C1A6E8EC4,0,0.001654672,0
0,2A38165D65B9377841E216E5A1982BD4,8FBDB66F4E8003617F4F550C40122DD4,0,0.001644502,0
0,ACDB376B9E16C2BFFD4A2B684768D379,0844011AB44BBCA0B0392E7C40CA84F0,0,0.006863247,0
0,8306744DF0F7B51F1B38A5A73227E239,E0AFC72ACCA4B77CC3FE9E3773688787,0,0.006964983,0
0,AD25B5668B7E9F07B344AEDA658F8FDC,1EB1B158170AFC28B625A093ED8C6A1B,0,0.001890471,0
0,0844011AB44BBCA0B0392E7C40CA84F0,89190A72B0AAE9476FF4E18680F7AF80,0,0.002121809,0
0,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,44DF46D7F10B803DCEA07400883BDBE4,0,0.001872084,0
0,ACDB376B9E16C2BFFD4A2B684768D379,F469F10DE46F2064FEA4FA1C2520472E,0,0.006788722,0
0,17663E7E40AF7B1EABCC3A336F0FD45F,FF07E4E2EC2521873C2083A6A3D7DA80,0,0.001782331,0
0,8DE9EC967D577FB3AD3FBC1F7F516B49,FF07E4E2EC2521873C2083A6A3D7DA80,0,0.002074423,0
1,DFBA8FABFBDBC446738107E25AC3A382,1C2E9743494F467C2C8765281A657809,1,0.996236621,1
1,D92EC94A720B804FC73241CE930FD3F8,6984D13115E21F4B1D39000C1A6E8EC4,1,0.995841234,1
1,BE59077548420BF14AD78F08260E9F4F,2A38165D65B9377841E216E5A1982BD4,1,0.996303751,1
1,3220B92797B76B41FDC6313E13287CC7,DFC3C8DBC6DAF25BDB0AB305EC1A2E53,1,0.995983646,1
1,B4A13C21F5413895E62BCC4BB92C274D,B39EDECB0E36A900240831A3A93A309A,1,0.995782079,1
1,E01316971F8ACC997F856A2561BCB2E7,C4E558C5DC5B190496501F64DB26B594,1,0.995754344,1
1,59FE056629E23072376F07BCFAACB50C,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,1,0.996523398,1
1,8306744DF0F7B51F1B38A5A73227E239,9F55D7939E6001A41629500FF84C4E25,1,0.995772614,1
1,E2F2192A1C80AE5E3EBC16B6CCAB87CF,E3FB2D77A628349EA7BEF9632124B319,1,0.996740276,1
1,F059F1013762CC82CEAAD84EE854C16D,B981B563BDD4C5BA38A2CEBB185F92FA,1,0.99625493,1
1,3DC0DA8D18AF894F853D6587AD6A9471,F6CDFBA38350AA2B89D7B52D59AC6874,1,0.997070946,1
1,FF07E4E2EC2521873C2083A6A3D7DA80,8FBDB66F4E8003617F4F550C40122DD4,1,0.995996432,1
1,D30D486F990613D3099334A00CA80D7B,E02E25F5DCCB50ECD15BD1001793DE20,1,0.995919066,1
1,F469F10DE46F2064FEA4FA1C2520472E,1833C4FB73378D6F6876B47114E11CFC,1,0.996531602,1
1,DB432930212040410D537C1880518580,6984D13115E21F4B1D39000C1A6E8EC4,1,0.995795777,1
1,B755416B5217B0C7C523D137D0560BAB,235C951AB0B7A5191BF9A3114E0CD7C9,1,0.995842324,1
1,6D44A4596340019F71E5D4C816F82A9E,F6CDFBA38350AA2B89D7B52D59AC6874,1,0.996065594,1
1,A939415470F6927E51C2A026C4F4BC29,AEE020E771106FB47F79955C14077F25,1,0.996467994,1
1,0DEE05896E2ECFF32004B7291957638E,1C2E9743494F467C2C8765281A657809,1,0.995842726,1
1,8E94B36132484D45F5592B27E761135F,C1F40927BE1C3DA3C803F31ABED1F446,1,0.996384051,1
1,E2F2192A1C80AE5E3EBC16B6CCAB87CF,A1F976428A5C22CC272C61949CE11753,1,0.99576142,1
1,DFBA8FABFBDBC446738107E25AC3A382,0DEE05896E2ECFF32004B7291957638E,1,0.995780344,1
1,E01316971F8ACC997F856A2561BCB2E7,3220B92797B76B41FDC6313E13287CC7,1,0.995933276,1
1,FA59233B4566E6D85266909E02524EA7,FF07E4E2EC2521873C2083A6A3D7DA80,1,0.996192857,1
1,2D5AFE119DD5554136DEB21223769260,AC1E270A7B15CCF55DE282F71F1131D2,0,0.00199439,0
1,8DE9EC967D577FB3AD3FBC1F7F516B49,44DF46D7F10B803DCEA07400883BDBE4,0,0.001682276,0
1,9E0DA79434D5DC44A35496943DB44645,89190A72B0AAE9476FF4E18680F7AF80,0,0.001768689,0
1,9E0DA79434D5DC44A35496943DB44645,21133C2333313A01D34276358D0FCF2A,0,0.001669633,0
1,B755416B5217B0C7C523D137D0560BAB,FA59233B4566E6D85266909E02524EA7,0,0.006761976,0
1,A10D0933E2F92B510572E15705B001AE,DB432930212040410D537C1880518580,0,0.001753663,0
1,E01316971F8ACC997F856A2561BCB2E7,A10D0933E2F92B510572E15705B001AE,0,0.007155439,0
1,F059F1013762CC82CEAAD84EE854C16D,F6CDFBA38350AA2B89D7B52D59AC6874,0,0.00719464,0
1,AD25B5668B7E9F07B344AEDA658F8FDC,1AE4080DB1EE09B20FABE2BDFEF25EB0,0,0.009739359,0
1,2D5AFE119DD5554136DEB21223769260,B39EDECB0E36A900240831A3A93A309A,0,0.002147949,0
1,F7B8731B39E1DFE12513786CD36F47F9,21133C2333313A01D34276358D0FCF2A,0,0.002067335,0
1,ACDB376B9E16C2BFFD4A2B684768D379,9F55D7939E6001A41629500FF84C4E25,0,0.001658829,0
1,ACDB376B9E16C2BFFD4A2B684768D379,8E94B36132484D45F5592B27E761135F,0,0.002110507,0
1,AC1E270A7B15CCF55DE282F71F1131D2,4242BB2A541CD87D9CF75D4AEF1A4099,0,0.001680894,0
1,E01316971F8ACC997F856A2561BCB2E7,8306744DF0F7B51F1B38A5A73227E239,0,0.007911901,0
1,A10D0933E2F92B510572E15705B001AE,D92EC94A720B804FC73241CE930FD3F8,0,0.001864284,0
1,3220B92797B76B41FDC6313E13287CC7,17663E7E40AF7B1EABCC3A336F0FD45F,0,0.001743564,0
1,439943ED4907AFEEC3A22C0B67F3306C,3D24E8FC456C67A0BB0A86DD671ADBA6,0,0.001654774,0
1,E01316971F8ACC997F856A2561BCB2E7,433A8B45899B0580A21BACA504D6910B,0,0.001664107,0
1,8306744DF0F7B51F1B38A5A73227E239,17663E7E40AF7B1EABCC3A336F0FD45F,0,0.002003082,0
1,E3FB2D77A628349EA7BEF9632124B319,235C951AB0B7A5191BF9A3114E0CD7C9,0,0.007148097,0
1,AC1E270A7B15CCF55DE282F71F1131D2,6984D13115E21F4B1D39000C1A6E8EC4,0,0.002316188,0
1,B4A13C21F5413895E62BCC4BB92C274D,E02E25F5DCCB50ECD15BD1001793DE20,0,0.007276591,0
1,ACDB376B9E16C2BFFD4A2B684768D379,439943ED4907AFEEC3A22C0B67F3306C,0,0.001655709,0
2,73DD2A38E3A90620AAF23FC8CC58A161,8306744DF0F7B51F1B38A5A73227E239,1,0.995859033,1
2,FD0A52E8F652CCE92A93CA67701011D0,FF07E4E2EC2521873C2083A6A3D7DA80,1,0.995896991,1
2,DFBA8FABFBDBC446738107E25AC3A382,B8514FFFC571B8DA1680A591F742F164,1,0.996113809,1
2,E2F2192A1C80AE5E3EBC16B6CCAB87CF,1EB1B158170AFC28B625A093ED8C6A1B,1,0.995865315,1
2,AD25B5668B7E9F07B344AEDA658F8FDC,2A38165D65B9377841E216E5A1982BD4,1,0.995854839,1
2,1BB8E9D19BA492864DD483F9B571B800,B4A13C21F5413895E62BCC4BB92C274D,1,0.995855393,1
2,38D84C19349E14D61B05D3D1011653D3,5A3F7B2F974C72CE9F2B8926FA9E2D9A,1,0.996382047,1
2,491E7029C0644E4EC76F89C0654E757F,E0AFC72ACCA4B77CC3FE9E3773688787,1,0.996484576,1
2,73DD2A38E3A90620AAF23FC8CC58A161,439943ED4907AFEEC3A22C0B67F3306C,1,0.996744307,1
2,C89F221C89D9B81E17C3532BA8E9C69C,0844011AB44BBCA0B0392E7C40CA84F0,1,0.995991017,1
2,0844011AB44BBCA0B0392E7C40CA84F0,5811858671DC765405F82A3E87B2C925,1,0.996404095,1
2,F059F1013762CC82CEAAD84EE854C16D,2D5AFE119DD5554136DEB21223769260,1,0.995897222,1
2,6D44A4596340019F71E5D4C816F82A9E,3D24E8FC456C67A0BB0A86DD671ADBA6,1,0.996144285,1
2,8DE9EC967D577FB3AD3FBC1F7F516B49,2D5AFE119DD5554136DEB21223769260,1,0.995933797,1
2,57FAC97F26480CAD7640FD0B43B32938,E02E25F5DCCB50ECD15BD1001793DE20,1,0.995869081,1
2,3DC0DA8D18AF894F853D6587AD6A9471,6D44A4596340019F71E5D4C816F82A9E,1,0.996077897,1
2,E0E46B1B9CA1851A3380A0864B7E1B66,44DF46D7F10B803DCEA07400883BDBE4,1,0.995885016,1
2,DFC3C8DBC6DAF25BDB0AB305EC1A2E53,C4E558C5DC5B190496501F64DB26B594,1,0.995854311,1
2,1ADC98636ACD6BEFCC39DD529B7FA831,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,1,0.996226001,1
2,9E0DA79434D5DC44A35496943DB44645,B39EDECB0E36A900240831A3A93A309A,1,0.996845936,1
2,CFE4823845F28BEA63386BD4AF261139,F469F10DE46F2064FEA4FA1C2520472E,1,0.996488155,1
2,2F1EC2F0D9C329DC3E9F78B434849A2F,89AB09B4BBADEA27A3C5E89388245B39,1,0.995876237,1
2,2D5AFE119DD5554136DEB21223769260,B981B563BDD4C5BA38A2CEBB185F92FA,1,0.995990132,1
2,ED8D3428ECFE3B62DD5B89B7E2D0A189,8E94B36132484D45F5592B27E761135F,1,0.995920541,1
2,0844011AB44BBCA0B0392E7C40CA84F0,DFC3C8DBC6DAF25BDB0AB305EC1A2E53,0,0.001977142,0
2,73DD2A38E3A90620AAF23FC8CC58A161,E02E25F5DCCB50ECD15BD1001793DE20,0,0.007662396,0
2,F059F1013762CC82CEAAD84EE854C16D,38D84C19349E14D61B05D3D1011653D3,0,0.007827999,0
2,59FE056629E23072376F07BCFAACB50C,FD0A52E8F652CCE92A93CA67701011D0,0,0.002091308,0
2,D92EC94A720B804FC73241CE930FD3F8,B4A13C21F5413895E62BCC4BB92C274D,0,0.002537152,0
2,38D84C19349E14D61B05D3D1011653D3,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,0,0.008877112,0
2,8DE9EC967D577FB3AD3FBC1F7F516B49,491E7029C0644E4EC76F89C0654E757F,0,0.002016917,0
2,ED8D3428ECFE3B62DD5B89B7E2D0A189,9E0DA79434D5DC44A35496943DB44645,0,0.008532216,0
2,B981B563BDD4C5BA38A2CEBB185F92FA,F469F10DE46F2064FEA4FA1C2520472E,0,0.008025551,0
2,9E0DA79434D5DC44A35496943DB44645,B981B563BDD4C5BA38A2CEBB185F92FA,0,0.00198238,0
2,FA59233B4566E6D85266909E02524EA7,D30D486F990613D3099334A00CA80D7B,0,0.010022175,0
2,A1F976428A5C22CC272C61949CE11753,1C2E9743494F467C2C8765281A657809,0,0.007826941,0
2,433A8B45899B0580A21BACA504D6910B,1AE4080DB1EE09B20FABE2BDFEF25EB0,0,0.007673816,0
2,C4E558C5DC5B190496501F64DB26B594,1833C4FB73378D6F6876B47114E11CFC,0,0.002017561,0
2,0844011AB44BBCA0B0392E7C40CA84F0,F7B8731B39E1DFE12513786CD36F47F9,0,0.001984393,0
2,3DC0DA8D18AF894F853D6587AD6A9471,5306CA08C2E51D2D37EF53B0548C1C92,0,0.007994074,0
2,2F1EC2F0D9C329DC3E9F78B434849A2F,17663E7E40AF7B1EABCC3A336F0FD45F,0,0.001958961,0
2,57FAC97F26480CAD7640FD0B43B32938,235C951AB0B7A5191BF9A3114E0CD7C9,0,0.007705284,0
2,6D44A4596340019F71E5D4C816F82A9E,6984D13115E21F4B1D39000C1A6E8EC4,0,0.007794716,0
2,57FAC97F26480CAD7640FD0B43B32938,FD0A52E8F652CCE92A93CA67701011D0,0,0.007953315,0
2,5939BC60F451F95B7EC64A98C3C2C721,3DC0DA8D18AF894F853D6587AD6A9471,0,0.007680235,0
2,A8FFB9BDC432A3B667D2084FDD781E3D,2A38165D65B9377841E216E5A1982BD4,0,0.007623601,0
2,D92EC94A720B804FC73241CE930FD3F8,5811858671DC765405F82A3E87B2C925,0,0.008092123,0
2,59FE056629E23072376F07BCFAACB50C,DB432930212040410D537C1880518580,0,0.00769762,0
3,F7B8731B39E1DFE12513786CD36F47F9,C1F40927BE1C3DA3C803F31ABED1F446,1,0.996490265,1
3,5939BC60F451F95B7EC64A98C3C2C721,5A3F7B2F974C72CE9F2B8926FA9E2D9A,1,0.995920519,1
3,E01316971F8ACC997F856A2561BCB2E7,DFC3C8DBC6DAF25BDB0AB305EC1A2E53,1,0.996600112,1
3,0844011AB44BBCA0B0392E7C40CA84F0,4242BB2A541CD87D9CF75D4AEF1A4099,1,0.995962319,1
3,FA59233B4566E6D85266909E02524EA7,8FBDB66F4E8003617F4F550C40122DD4,1,0.995939917,1
3,ACDB376B9E16C2BFFD4A2B684768D379,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,1,0.995926752,1
3,5939BC60F451F95B7EC64A98C3C2C721,38D84C19349E14D61B05D3D1011653D3,1,0.995947295,1
3,A10D0933E2F92B510572E15705B001AE,E02E25F5DCCB50ECD15BD1001793DE20,1,0.996527152,1
3,433A8B45899B0580A21BACA504D6910B,5A3F7B2F974C72CE9F2B8926FA9E2D9A,1,0.996085308,1
3,2F1EC2F0D9C329DC3E9F78B434849A2F,21133C2333313A01D34276358D0FCF2A,1,0.99596511,1
3,CFE4823845F28BEA63386BD4AF261139,1833C4FB73378D6F6876B47114E11CFC,1,0.996177715,1
3,CFE4823845F28BEA63386BD4AF261139,5306CA08C2E51D2D37EF53B0548C1C92,1,0.99613646,1
3,ACDB376B9E16C2BFFD4A2B684768D379,59FE056629E23072376F07BCFAACB50C,1,0.995954049,1
3,FA59233B4566E6D85266909E02524EA7,FD0A52E8F652CCE92A93CA67701011D0,1,0.995907767,1
3,AEE020E771106FB47F79955C14077F25,E0AFC72ACCA4B77CC3FE9E3773688787,1,0.996290577,1
3,491E7029C0644E4EC76F89C0654E757F,AEE020E771106FB47F79955C14077F25,1,0.996121703,1
3,AC1E270A7B15CCF55DE282F71F1131D2,17663E7E40AF7B1EABCC3A336F0FD45F,1,0.995933743,1
3,17663E7E40AF7B1EABCC3A336F0FD45F,89190A72B0AAE9476FF4E18680F7AF80,1,0.995960013,1
3,B8514FFFC571B8DA1680A591F742F164,0DEE05896E2ECFF32004B7291957638E,1,0.995901248,1
3,433A8B45899B0580A21BACA504D6910B,38D84C19349E14D61B05D3D1011653D3,1,0.996293965,1
3,70506EE8248145632B696B4F38FC1419,17663E7E40AF7B1EABCC3A336F0FD45F,1,0.996408708,1
3,C89F221C89D9B81E17C3532BA8E9C69C,5811858671DC765405F82A3E87B2C925,1,0.99612741,1
3,DB432930212040410D537C1880518580,1AE4080DB1EE09B20FABE2BDFEF25EB0,1,0.996424763,1
3,BE59077548420BF14AD78F08260E9F4F,5D6755BEB09608824DBBC8F614D708FD,1,0.995918816,1
3,F6CDFBA38350AA2B89D7B52D59AC6874,FF07E4E2EC2521873C2083A6A3D7DA80,0,0.001954128,0
3,0844011AB44BBCA0B0392E7C40CA84F0,1C2E9743494F467C2C8765281A657809,0,0.002278812,0
3,DB432930212040410D537C1880518580,2A38165D65B9377841E216E5A1982BD4,0,0.007333045,0
3,F059F1013762CC82CEAAD84EE854C16D,BE59077548420BF14AD78F08260E9F4F,0,0.007348538,0
3,B755416B5217B0C7C523D137D0560BAB,F469F10DE46F2064FEA4FA1C2520472E,0,0.001877806,0
3,3220B92797B76B41FDC6313E13287CC7,8FBDB66F4E8003617F4F550C40122DD4,0,0.007980653,0
3,8306744DF0F7B51F1B38A5A73227E239,F6CDFBA38350AA2B89D7B52D59AC6874,0,0.001912438,0
3,AC1E270A7B15CCF55DE282F71F1131D2,8E94B36132484D45F5592B27E761135F,0,0.001873983,0
3,B0BC54D7F9D27DAFCCA0FEB118B4C9C1,89AB09B4BBADEA27A3C5E89388245B39,0,0.007357534,0
3,73DD2A38E3A90620AAF23FC8CC58A161,AC1E270A7B15CCF55DE282F71F1131D2,0,0.001876332,0
3,0DEE05896E2ECFF32004B7291957638E,6D44A4596340019F71E5D4C816F82A9E,0,0.001845288,0
3,5306CA08C2E51D2D37EF53B0548C1C92,F6CDFBA38350AA2B89D7B52D59AC6874,0,0.007617392,0
3,1ADC98636ACD6BEFCC39DD529B7FA831,17663E7E40AF7B1EABCC3A336F0FD45F,0,0.001844481,0
3,433A8B45899B0580A21BACA504D6910B,1833C4FB73378D6F6876B47114E11CFC,0,0.008793424,0
3,A1F976428A5C22CC272C61949CE11753,FF07E4E2EC2521873C2083A6A3D7DA80,0,0.008174226,0
3,E3FB2D77A628349EA7BEF9632124B319,F469F10DE46F2064FEA4FA1C2520472E,0,0.00193887,0
3,F6CDFBA38350AA2B89D7B52D59AC6874,C4E558C5DC5B190496501F64DB26B594,0,0.001852033,0
3,C1F40927BE1C3DA3C803F31ABED1F446,E0AFC72ACCA4B77CC3FE9E3773688787,0,0.007419442,0
3,5306CA08C2E51D2D37EF53B0548C1C92,8E94B36132484D45F5592B27E761135F,0,0.001852061,0
3,FA59233B4566E6D85266909E02524EA7,9F55D7939E6001A41629500FF84C4E25,0,0.007340335,0
3,439943ED4907AFEEC3A22C0B67F3306C,1EB1B158170AFC28B625A093ED8C6A1B,0,0.007341677,0
3,73DD2A38E3A90620AAF23FC8CC58A161,44DF46D7F10B803DCEA07400883BDBE4,0,0.007785455,0
3,0DEE05896E2ECFF32004B7291957638E,38D84C19349E14D61B05D3D1011653D3,0,0.001877353,0
3,3D24E8FC456C67A0BB0A86DD671ADBA6,5D6755BEB09608824DBBC8F614D708FD,0,0.007585853,0
4,AC1E270A7B15CCF55DE282F71F1131D2,89190A72B0AAE9476FF4E18680F7AF80,1,0.996316428,1
4,ACDB376B9E16C2BFFD4A2B684768D379,1ADC98636ACD6BEFCC39DD529B7FA831,1,0.995987655,1
4,B8514FFFC571B8DA1680A591F742F164,1C2E9743494F467C2C8765281A657809,1,0.996023182,1
4,B755416B5217B0C7C523D137D0560BAB,E0E46B1B9CA1851A3380A0864B7E1B66,1,0.995985174,1
4,4242BB2A541CD87D9CF75D4AEF1A4099,5811858671DC765405F82A3E87B2C925,1,0.996063854,1
4,70506EE8248145632B696B4F38FC1419,AC1E270A7B15CCF55DE282F71F1131D2,1,0.99602206,1
4,E0E46B1B9CA1851A3380A0864B7E1B66,235C951AB0B7A5191BF9A3114E0CD7C9,1,0.996039772,1
4,1BB8E9D19BA492864DD483F9B571B800,B39EDECB0E36A900240831A3A93A309A,1,0.996075697,1
4,8DE9EC967D577FB3AD3FBC1F7F516B49,F059F1013762CC82CEAAD84EE854C16D,1,0.996301533,1
4,6984D13115E21F4B1D39000C1A6E8EC4,1AE4080DB1EE09B20FABE2BDFEF25EB0,1,0.99601027,1
4,9E0DA79434D5DC44A35496943DB44645,B4A13C21F5413895E62BCC4BB92C274D,1,0.995992219,1
4,57FAC97F26480CAD7640FD0B43B32938,A10D0933E2F92B510572E15705B001AE,1,0.995987797,1
4,A8FFB9BDC432A3B667D2084FDD781E3D,21133C2333313A01D34276358D0FCF2A,1,0.996344351,1
4,1EB1B158170AFC28B625A093ED8C6A1B,A1F976428A5C22CC272C61949CE11753,1,0.996291871,1
4,F7B8731B39E1DFE12513786CD36F47F9,8E94B36132484D45F5592B27E761135F,1,0.996351473,1
4,57FAC97F26480CAD7640FD0B43B32938,D30D486F990613D3099334A00CA80D7B,1,0.995982822,1
4,3220B92797B76B41FDC6313E13287CC7,C4E558C5DC5B190496501F64DB26B594,1,0.995990362,1
4,ED8D3428ECFE3B62DD5B89B7E2D0A189,F7B8731B39E1DFE12513786CD36F47F9,1,0.996003719,1
4,5939BC60F451F95B7EC64A98C3C2C721,433A8B45899B0580A21BACA504D6910B,1,0.996053922,1
4,59FE056629E23072376F07BCFAACB50C,1ADC98636ACD6BEFCC39DD529B7FA831,1,0.996080056,1
4,D92EC94A720B804FC73241CE930FD3F8,1AE4080DB1EE09B20FABE2BDFEF25EB0,1,0.996468646,1
4,8DE9EC967D577FB3AD3FBC1F7F516B49,B981B563BDD4C5BA38A2CEBB185F92FA,1,0.996322197,1
4,FD0A52E8F652CCE92A93CA67701011D0,8FBDB66F4E8003617F4F550C40122DD4,1,0.996125348,1
4,E3FB2D77A628349EA7BEF9632124B319,1EB1B158170AFC28B625A093ED8C6A1B,1,0.995991662,1
4,FA59233B4566E6D85266909E02524EA7,E3FB2D77A628349EA7BEF9632124B319,0,0.007461056,0
4,5939BC60F451F95B7EC64A98C3C2C721,44DF46D7F10B803DCEA07400883BDBE4,0,0.001931943,0
4,B755416B5217B0C7C523D137D0560BAB,A1F976428A5C22CC272C61949CE11753,0,0.007458736,0
4,5811858671DC765405F82A3E87B2C925,9F55D7939E6001A41629500FF84C4E25,0,0.001889025,0
4,70506EE8248145632B696B4F38FC1419,A939415470F6927E51C2A026C4F4BC29,0,0.001910217,0
4,439943ED4907AFEEC3A22C0B67F3306C,C1F40927BE1C3DA3C803F31ABED1F446,0,0.00745724,0
4,8DE9EC967D577FB3AD3FBC1F7F516B49,A939415470F6927E51C2A026C4F4BC29,0,0.001950273,0
4,B981B563BDD4C5BA38A2CEBB185F92FA,A1F976428A5C22CC272C61949CE11753,0,0.001938511,0
4,CFE4823845F28BEA63386BD4AF261139,B4A13C21F5413895E62BCC4BB92C274D,0,0.001896288,0
4,DFC3C8DBC6DAF25BDB0AB305EC1A2E53,1833C4FB73378D6F6876B47114E11CFC,0,0.001878786,0
4,5939BC60F451F95B7EC64A98C3C2C721,F059F1013762CC82CEAAD84EE854C16D,0,0.007460486,0
4,DFBA8FABFBDBC446738107E25AC3A382,A8FFB9BDC432A3B667D2084FDD781E3D,0,0.002098537,0
4,1BB8E9D19BA492864DD483F9B571B800,A10D0933E2F92B510572E15705B001AE,0,0.007466741,0
4,0844011AB44BBCA0B0392E7C40CA84F0,1ADC98636ACD6BEFCC39DD529B7FA831,0,0.007602115,0
4,8306744DF0F7B51F1B38A5A73227E239,9E0DA79434D5DC44A35496943DB44645,0,0.007480018,0
4,AC1E270A7B15CCF55DE282F71F1131D2,D30D486F990613D3099334A00CA80D7B,0,0.00188314,0
4,8E94B36132484D45F5592B27E761135F,8FBDB66F4E8003617F4F550C40122DD4,0,0.007562319,0
4,A939415470F6927E51C2A026C4F4BC29,A8FFB9BDC432A3B667D2084FDD781E3D,0,0.001944943,0
4,B8514FFFC571B8DA1680A591F742F164,491E7029C0644E4EC76F89C0654E757F,0,0.007494541,0
4,6D44A4596340019F71E5D4C816F82A9E,5D6755BEB09608824DBBC8F614D708FD,0,0.008128291,0
4,5939BC60F451F95B7EC64A98C3C2C721,491E7029C0644E4EC76F89C0654E757F,0,0.001893744,0
4,9E0DA79434D5DC44A35496943DB44645,A1F976428A5C22CC272C61949CE11753,0,0.007472774,0
4,E0E46B1B9CA1851A3380A0864B7E1B66,F469F10DE46F2064FEA4FA1C2520472E,0,0.00189301,0
4,ACDB376B9E16C2BFFD4A2B684768D379,5811858671DC765405F82A3E87B2C925,0,0.007625153,0
